,sentence,sentiment_values
1207,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,1
1208,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,3
1209,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",1
1210,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .,3
1211,A true-blue delight .,4
1212,Miller comes at film with bracing intelligence and a vision both painterly and literary .,4
1213,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",4
1214,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",1
1215,It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,1
1216,"I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one . '",1
1217,At the bottom rung of the series ' entries .,1
1218,The modern remake of Dumas 's story is long on narrative and ( too ) short on action .,1
1219,The dominant feeling is something like nostalgia . ',2
1220,A film about a young man finding God that is accessible and touching to the marrow .,3
1221,"Although shot with little style , Skins is heartfelt and achingly real .",3
1222,"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",3
1223,"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .",4
1224,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .",1
1225,"Beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",3
1226,"Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .",3
1227,"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",2
1228,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",3
1229,"There 's a heavy stench of ` been there , done that ' hanging over the film .",1
1230,The plot grinds on with yawn-provoking dullness .,0
1231,"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",4
1232,"While Guzman frustratingly refuses to give Pinochet 's crimes a political context , his distance from the material is mostly admirable .",2
1233,"It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .",2
1234,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",3
1235,"A sour , nasty offering .",0
1236,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",1
1237,The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .,1
1238,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
1239,"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",0
1240,... one resurrection too many .,1
1241,So brisk is Wang 's pacing that none of the excellent cast are given air to breathe .,2
1242,A moving and important film .,4
1243,"It is philosophy , illustrated through everyday events .",3
1244,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,3
1245,One of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,3
1246,All I can say is fuhgeddaboutit .,0
1247,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .",1
1248,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0
1249,An impressive if flawed effort that indicates real talent .,3
1250,"Ah yes , and then there 's the music ...",2
1251,The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,1
1252,"A remarkable movie with an unsatisfying ending , which is just the point .",3
1253,"George Clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",3
1254,An uneven film dealing with too many problems to be taken seriously .,1
1255,"The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .",1
1256,The character of ZigZag is not sufficiently developed to support a film constructed around him .,1
1257,"It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",3
1258,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,1
1259,"Instead , it 'll only put you to sleep .",0
1260,An average kid-empowerment fantasy with slightly above-average brains .,3
1261,The film is hampered by its predictable plot and paper-thin supporting characters .,1
1262,"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .",0
1263,"Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",1
1264,The story has some nice twists but the ending and some of the back-story is a little tired .,1
1265,A film that clearly means to preach exclusively to the converted .,2
1266,"Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with .",2
1267,"Not the Great American Comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .",3
1268,A moving and weighty depiction of one family 's attempts to heal after the death of a child .,3
1269,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,4
1270,"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",3
1271,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",3
1272,Being latently gay and liking to read are hardly enough .,2
1273,"This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",1
1274,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",3
1275,Spielberg 's realization of a near-future America is masterful .,4
1276,"Famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliche-riddled genre can offer .",3
1277,A sentimental but entirely irresistible portrait of three aging sisters .,3
1278,Hmm .,2
1279,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",1
1280,"Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",3
1281,is one of this year 's very best pictures .,4
1282,A puzzle whose pieces do not fit .,1
1283,Just a Kiss is a just a waste .,1
1284,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,1
1285,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,3
1286,Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,3
1287,"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",3
1288,"Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",3
1289,"It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .",1
1290,"Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",1
1291,"With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",4
1292,"The plot is nothing but boilerplate cliches from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
1293,Probably the best case for Christianity since Chesterton and Lewis .,3
1294,"( H ) ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .",1
1295,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,2
1296,"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .",2
1297,"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",3
1298,"But unless you 're an absolute raving Star Wars junkie , it is n't much fun .",1
1299,Tsai may be ploughing the same furrow once too often .,2
1300,The only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .,0
1301,"Blessed with two fine , nuanced lead performances .",3
1302,LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .,4
1303,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .",0
1304,"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",3
1305,More sophisticated and literate than such pictures usually are ... an amusing little catch .,3
1306,"It 's funny , as the old saying goes , because it 's true .",3
1307,"When a movie has stuck around for this long , you know there 's something there .",4
1308,Fluffy and disposible .,1
1309,By turns numbingly dull-witted and disquietingly creepy .,1
1310,At all .,2
1311,Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .,1
1312,"Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion is on the border of bemused contempt .",2
1313,"In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .",3
1314,"Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",1
1315,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",1
1316,Essentially a collection of bits -- and they 're all naughty .,3
1317,And the positive change in tone here seems to have recharged him .,3
1318,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,1
1319,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",2
1320,"Who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass ?",3
1321,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .",3
1322,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,3
1323,"A compelling pre-WWII drama with vivid characters and a warm , moving message .",4
1324,Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .,1
1325,"If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia",0
1326,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,1
1327,Sweet Home Alabama certainly wo n't be remembered as one of ( Witherspoon 's ) better films .,1
1328,Final verdict : You 've seen it all before .,0
1329,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",1
1330,"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",4
1331,"If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .",2
1332,Shrewd but pointless .,1
1333,"Bluto Blutarsky , we miss you .",3
1334,Wait to see it then .,1
1335,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",4
1336,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0
1337,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",1
1338,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .",3
1339,So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .,2
1340,If only the story about a multi-million dollar con bothered to include the con .,2
1341,"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
1342,"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",1
1343,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",3
1344,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",3
1345,Has all the complexity and realistic human behavior of an episode of General Hospital .,1
1346,Debate it .,2
1347,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,1
1348,How do you make a movie with depth about a man who lacked any ?,1
1349,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",2
1350,"And for many of us , that 's good enough .",3
1351,"Leading a double life in an American film only comes to no good , but not here .",2
1352,Ecks this one off your must-see list .,0
1353,"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",1
1354,"This movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it .",2
1355,"The cast is phenomenal , especially the women .",4
1356,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",1
1357,The kind of primal storytelling that George Lucas can only dream of .,3
1358,"The entire cast is first-rate , especially Sorvino .",4
1359,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",1
1360,Allen shows he can outgag any of those young whippersnappers making moving pictures today .,3
1361,"But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .",3
1362,"By turns pretentious , fascinating , ludicrous , provocative and vainglorious .",3
1363,"Texan director George Ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",4
1364,A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .,0
1365,"Just what makes us happy , anyway ?",2
1366,Puts a human face on a land most Westerners are unfamiliar with .,3
1367,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",2
1368,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",3
1369,An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,1
1370,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",2
1371,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",3
1372,"In fact , it does n't even seem like she tried .",0
1373,This Scarlet 's letter is A. . .,2
1374,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",1
1375,"The story is lacking any real emotional impact , and the plot is both contrived and cliched .",0
1376,Scorsese does n't give us a character worth giving a damn about .,1
1377,The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0
1378,And Vin Diesel is the man .,3
1379,The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,2
1380,"Eastwood winces , clutches his chest and gasps for breath .",2
1381,Peter Jackson has done the nearly impossible .,3
1382,A fast paced and suspenseful Argentinian thriller about the shadow side of play .,3
1383,( Has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .,3
1384,"The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .",3
1385,"Philip K. Dick must be turning in his grave , along with my stomach .",0
1386,This is simply the most fun you 'll ever have with a documentary !,4
1387,"A movie that will surely be profane , politically charged music to the ears of Cho 's fans .",3
1388,"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",3
1389,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",4
1390,"The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .",2
1391,"The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",2
1392,"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown .",1
1393,Sharp edges and a deep vein of sadness run through its otherwise comic narrative .,3
1394,Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .,1
1395,The code talkers deserved better than a hollow tribute .,1
1396,So purely enjoyable that you might not even notice it 's a fairly straightforward remake of Hollywood comedies such as Father of the Bride .,3
1397,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
1398,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .",4
1399,"It 's not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",1
1400,Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world .,3
1401,The film has the courage of its convictions and excellent performances on its side .,4
1402,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,2
1403,The movie fails to live up to the sum of its parts .,1
1404,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,3
1405,Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,3
1406,Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,1
1407,"Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
1408,About as original as a gangster sweating bullets while worrying about a contract on his life .,2
1409,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
1410,"` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
1411,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",4
1412,The heat of the moment prevails .,3
1413,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",4
1414,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0
1415,Part of the film 's cheeky charm comes from its vintage schmaltz .,4
1416,Elling builds gradually until you feel fully embraced by this gentle comedy .,3
1417,"Finally coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .",2
1418,"` It looks good , Sonny , but you missed the point . '",1
1419,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,1
1420,"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",2
1421,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,3
1422,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",1
1423,"Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .",2
1424,An almost unbearably morbid love story .,0
1425,Funny and touching .,3
1426,"Shallow , noisy and pretentious .",0
1427,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",1
1428,"( A ) soulless , stupid sequel ...",0
1429,Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0
1430,"... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",0
1431,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",1
1432,"Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .",2
1433,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",1
1434,"The people in ABC Africa are treated as docile , mostly wordless ethnographic extras .",2
1435,"Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .",2
1436,A frustrating combination of strained humor and heavy-handed sentimentality .,1
1437,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,4
1438,Contradicts everything we 've come to expect from movies nowadays .,3
1439,Cynics need not apply . ',2
1440,About as cutting-edge as Pet Rock : The Movie .,0
1441,"To me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1
1442,"feeling to it , but like the 1920 's , the trip there is a great deal of fun .",3
1443,"I kept thinking over and over again , ' I should be enjoying this . '",1
1444,It 's fascinating to see how Bettany and McDowell play off each other .,3
1445,Melodrama with a message .,2
1446,Secretary is not a movie about fetishism .,2
1447,"Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",1
1448,It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .,2
1449,A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .,2
1450,"Been there , done that ... a thousand times already , and better .",1
1451,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,2
1452,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .,2
1453,"That 's not vintage Spielberg and that , finally , is minimally satisfying .",2
1454,"Even in its most tedious scenes , Russian Ark is mesmerizing .",3
1455,"No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .",2
1456,A moving picture that does not move .,1
1457,Tailored to entertain !,3
1458,"But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .",2
1459,"It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .",2
1460,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",2
1461,"If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .",1
1462,A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .,3
1463,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,1
1464,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,0
1465,Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .,4
1466,`` The Quiet American '' begins in Saigon in 1952 .,2
1467,A brutally dry satire of Middle American numbness .,1
1468,This mess of a movie is nothing short of a travesty of a transvestite comedy .,0
1469,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",4
1470,"There are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front .",3
1471,The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,3
1472,"The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .",1
1473,"This method almost never fails him , and it works superbly here .",4
1474,"Thirty years ago , it would have been groundbreaking .",1
1475,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",3
1476,"If you 're not a fan , it might be like trying to eat Brussels sprouts .",1
1477,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",3
1478,"A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is , it 's a very very strong `` B + . ''",3
1479,"An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",1
1480,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",2
1481,"An awfully good , achingly human picture .",3
1482,"It smacks of purely commercial motivation , with no great love for the original .",1
1483,I 'm guessing the director is a magician .,3
1484,"Seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .",1
1485,"An uplifting drama ... What Antwone Fisher is n't , however , is original .",2
1486,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",2
1487,"It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",1
1488,Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,3
1489,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",3
1490,Draggin ' about dragons,2
1491,Set in a 1986 Harlem that does n't look much like anywhere in New York .,1
1492,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",1
1493,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",2
1494,"A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",4
1495,Late Marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,3
1496,Dismally dull sci-fi comedy .,0
1497,A very bad sign .,0
1498,"It 's sort of in-between , and it works .",3
1499,The footage of the rappers at play and the prison interview with Suge Knight are just two of the elements that will grab you .,3
1500,"Astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",0
1501,"... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than ( writer-director ) Franc .",1
1502,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",2
1503,Rather less than the sum of its underventilated pere-fils confrontations .,1
1504,"With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",4
1505,"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",2
1506,"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",1
1507,`` Home Movie '' is the film equivalent of a lovingly rendered coffee table book .,2
1508,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",2
1509,Naipaul fans may be disappointed .,1
1510,A decidedly mixed bag .,2
1511,"She 's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .",3
1512,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,2
1513,"If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''",1
1514,"Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .",1
1515,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,1
1516,"( Gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",3
1517,"Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",2
1518,But what 's nice is that there 's a casual intelligence that permeates the script .,4
1519,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",3
1520,"This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .",3
1521,Offers the flash of rock videos fused with solid performances and eerie atmosphere .,4
1522,"If I had been thinking about the visual medium , they would have been doing something wrong .",2
1523,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0
1524,"When it 's not wallowing in hormonal melodrama , `` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",3
1525,"Vibrantly colored and beautifully designed , Metropolis is a feast for the eyes .",4
1526,"The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .",1
1527,"It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",3
1528,Snipes is both a snore and utter tripe .,1
1529,"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1
1530,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,4
1531,I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .,1
1532,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",3
1533,"Shame on writer\/director Vicente Aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",1
1534,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",2
1535,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",4
1536,"Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",3
1537,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",3
1538,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0
1539,"It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression .",3
1540,"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage .",2
1541,"From beginning to end , this overheated melodrama plays like a student film .",2
1542,"Madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like Michael Jackson 's nose .",0
1543,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,1
