,sentence,sentiment_values
830,the movie level,4
831,", n't .",4
832,"Not only coming-of-age and parable , but also a perfectly rendered piece .",4
833,'s script packed with telling scenes,4
834,One the most splendid to film years .,4
835,Stands as of the movie its imagery for it it you to ponder anew a movie can,4
836,One of best .,4
837,"It is amusing , and that needs be",4
838,"Just a splendid Red -- its recipe , , cuisine and .",4
839,immensely look at of the .,4
840,sports movie its athletic,4
841,more -- than anything seen on Jerry Springer,4
842,foremost ... see Crush '' phenomenal water-born by David .,4
843,A documentary conflict as revealed eyes of some who curious each against all .,4
844,I it !,4
845,An engrossing of : what they think .,4
846,phenomenal engrossing that capture minds and hearts of .,4
847,Burger here in mystery springboard a more mystery in the,4
848,"A wild , , documentary .",4
849,must British cinema if only so many industry the ride .,4
850,"is , in many ways , an achievement",4
851,A charming and leisurely paced except with central could have a reject from Python 's Meaning of .,4
852,A rewarding 's every as enlightening and entertaining as 's best films -- Four Weddings and Funeral and Bridget Jones 's,4
853,It 's the of thriller that has far of the times because more,4
854,This may be 's film since The McMullen .,4
855,man screening was Saving Ryan .,4
856,"Funny , and , , sad Bartleby is , filmmaking",4
857,"enjoyable Brother , a zany of Saturday Night Live-style parody Blaxploitation and goofball comedy gone wild out a ton that everyone can enjoy .",4
858,"A , , sprawling that delivers uncomplicated .",4
859,A of technical skill rare intellect feeling,4
860,The of film grounded and keep the audience riveted,4
861,... In this incarnation its fizz infectious .,4
862,"Frailty chills those that you get when a , telling stories other the willies",4
863,' best .,4
864,( A ) real laid-back way,4
865,"Over the years crafted a formula successful movies Ice on , computer graphics , inventive action sequences sense",4
866,"enthralling aesthetic experience , 's steeped in mystery a ravishing , baroque .",4
867,"A colorful ; tapestry woven romance dancing , and characters",4
868,directed powerful drama with enough sardonic keep maudlin .,4
869,"Methodical measured , , is purposefully reductive -- why it 's so at lodging itself the .",4
870,Brutally and told and poignancy which makes its message .,4
871,The fabric hypnotic and fosters moments spontaneous intimacy .,4
872,"produced and expressively performed , key plot dreamlike ecstasy .",4
873,A and study man 's .,4
874,"on an , romanticism reveals the ways a or a beer-fueled afternoon sun can the to venture .",4
875,reminder that beyond hype and knows tell people,4
876,"Though in ways Catherine Breillat 's Fat , is far",4
877,'s most honest ever made Hollywood .,4
878,This is a finely superbly acted thriller,4
879,"smartly directed , film of .",4
880,Makes S&M seem romantic and is a,4
881,funny .,4
882,"gracious , eloquent offers of hope to the refugees able living in a lost",4
883,`` '' much that when sitting a creepy stories to other the willies,4
884,tribute to whose -- complexities far the end zone .,4
885,"Crackerjack entertainment -- nonstop , , and action .",4
886,wise and ...,4
887,"It packed with a , 's for",4
888,Bolstered by exceptional clear-eyed take the the pathology ghetto,4
889,surprising romance Idemoto and Kim make a their brim with sexual emotional danger .,4
890,"Dazzling and , a magnificence only sex scandal , a chorus line damsels can deliver",4
891,"The together skilfully , the breathtaking the overall experience",4
892,A on change risk and the film humour its about acceptance and growth,4
893,"... bright intelligent , and humanly film",4
894,'s makes pandering .,4
895,"Secrets of the Ya-Ya Sisterhood may not be divine , but defiantly ya what all those terrific songs spirited performances .",4
896,makes interesting,4
897,"important film is also believe not , immensely and still very itself out",4
898,likeable its cast its,4
899,that Besson in,4
900,'s and most in years,4
901,surreal dream and as detailed as a it times imaginatively,4
902,"quiet and tenacious as himself , who approaches his difficult endless work remarkable",4
903,a and piece of .,4
904,Richly entertaining and any number metaphorical .,4
905,and taut .,4
906,proves that he swords with of helm while his intellectual rigor or .,4
907,Fun and .,4
908,"film have ever , and also probably the most yet I see .",4
909,comedy coming its .,4
910,One rare films that as though it was written for somehow manages convince almost that put on the for them .,4
911,Exudes the fizz a Busby and the visceral of a sports extravaganza .,4
912,"manages capture vein of black situation his non-actors a gritty , no-budget",4
913,picked swung me and dropped back in seat than any other recent .,4
914,Witty and often morality tale as,4
915,"wild , endearing , masterful .",4
916,"Maud Roland 's search for an unknowable for a haunting detective story , but LaBute pulls off a neater trick in He",4
917,Graphic audiences gripping performances by Lane Gere are keep them awake,4
918,can Benigni 's Pinocchio a Christmas .,4
919,"Chicago is sophisticated , brash , joyful in its execution .",4
920,A movie manages to invest and story adolescent boys .,4
921,It worth taking to .,4
922,An immensely entertaining some of the heroes century pop,4
923,"acted if in manner intermingling race , and commerce .",4
924,"beautiful , timeless and of passions -- jealousy murder .",4
925,your crash this wedding !,4
926,... roller-coaster a movie,4
927,One-of-a-kind,4
928,This gem is is .,4
929,realistic non-exploitive approach make Full worth seeing .,4
930,"adventure all ages , Spirit tells poignant and uplifting story in a of music and .",4
931,A to spend hours .,4
932,"What 's silly , thriller 's talent .",4
933,One the slyly anti-adult movies,4
934,"A the grain of what popular this age , speaking truths with spellbinding imagery and entrancing",4
935,Birthday Girl walks a tricky tightrope being and wicked .,4
936,n't have know appreciate the comedy and .,4
937,Superbly and by set pieces likes which rarely .,4
938,a and relatively piece of,4
939,"warm and gentle romantic comedy has interesting characters several , and charms should the most",4
940,"Brings some of the biggest names in , results .",4
941,Filled Alexandre music the completely audience,4
942,"chance to actors turn movie into emotionally satisfying the very , belong to somebody .",4
943,a for well .,4
944,A quirky that constantly defies expectation,4
945,is of best Large you are likely to see,4
946,It amusing and that it needs to be .,4
947,Director has a but a with its heart so unabashedly on its .,4
948,stylistic romp always fun watch .,4
949,Its story creeps your heart .,4
950,A captivating new .,4
951,Skillfully weaves the elements of plot and powerfully combining sexuality with a haunting of .,4
952,"not , but laughs",4
953,This elegantly movie -- the ensemble fascinating to -- does reveal even a hint artifice,4
954,"Not only Spider-Man , but it deliver again .",4
955,As whimsical and relevant it ago .,4
956,"a goal frighten and disturb works ... shiver-inducing ,",4
957,with the wisdom humor subjects,4
958,Hours,4
959,"the best , most understated ( Jack Nicholson 's ) .",4
960,The has avalanche,4
961,films so dreams of little on baseball as well as the grown men who sit,4
962,If Steven 's is a failure .,4
963,A beyond all hype and recent glitz knows how to about people,4
964,"Warm in its loving yet unforgivingly of , relaxed in its pace its message .",4
965,The year surprise movie deals with a real surprising,4
966,"is a very original artist , and What Time Is There ?",4
967,"Special mounts , skateboards provide intense experience when across the IMAX",4
968,The Pianist ( is ) a hopeful cautionary of madness,4
969,Mr. Parker has updated his source grasped its composing a and hilarious poem about labor or absurdist workplace sitcom .,4
970,passionate of Greene 's 1955,4
971,of best of artful Large filmmaking you to anytime soon,4
972,"A funny , and moving",4
973,"leads nearly perfect in , bring a heart and and at it superior crime",4
974,", and just to provide the pleasures a slightly , off - .",4
975,MacDowell ... a performance that everything 's done .,4
976,Not Japanese filmmaker 's the of combat and specter of visualized with such,4
977,character by Andre,4
978,the new footage still love the old,4
979,an invaluable service debate and,4
980,The as -- loved it .,4
981,"borrows from `` Wait and `` '' ... in , in class itself .",4
982,"Parents may even it goes , of the jokes of year , intended adults",4
983,"The self-critical , behind-the-scenes carved from Orleans story and insecurity of .",4
984,in Case between minute-by-minute of court 's extradition game regime,4
985,Gosling an amazing performance everything in the film .,4
986,For '60s or in to stroke Dass : is worth .,4
987,"The boasts and jarring , plus moments of mystery .",4
988,"With few , Marshall keeps humming his edits those in Moulin Rouge crisp without",4
989,"Cuaron repeatedly the joie vivre as he , giving the a undercurrent good-time in welcome .",4
990,value can denied .,4
991,experience and a perfect example clarify,4
992,densely highly film and an return to form that sit Jean-Luc Godard finest .,4
993,At the pretty,4
994,... kind of that parents love to their kids see .,4
995,breathtaking scenery scenes add up to another ` spectacular,4
996,way professes his movies -- and the unequivocally qualify art is .,4
997,"enjoyable ,",4
998,"If you deeply touched this movie , check your .",4
999,remarkably look backstage angst of the,4
