,sentence,sentiment_values
704,into aimlessly and unsuccessfully three attempts least at fuse to dull one It plots good one .,0
705,", we 're have slap protagonist Genevieve LePlouff her she 's French same do we to that because option to slap If creators because they 're clueless and inept ?",0
706,. than weaker one most 's This,0
707,", 's simply stupid , irrelevant . It , and truly bottomlessly cynical deeply",0
708,the long and relentlessly case is . a clear This of preaching to saccharine converted film,0
709,You more ( from director of expect ( cliche ) and screenwriter Nicholas Kazan Apted Reversal Michael Fortune ) than this Enigma pileup .,0
710,"derivative dull dumb horror and A , film .",0
711,"movie is a joke Bartleby , and one-joke bad a at that .",0
712,"Merely literally and to ) tosses brutality sex at and offers half-hearted paeans ( empowerment that are repeatedly undercut by expense around of the jokes , most toys women 's the .",0
713,movie nothing this funny in is every-joke-has - been-told-a - thousand-times There before . -,0
714,"weak when as if you 're watching a movie that was made in 1978 but and released then has it was so It , and even has been unearthed not released now , 's it because become it weaker .",0
715,Pluto Nash is a whole of,0
716,"trashy , exploitative ,",0
717,Klein work us .,0
718,Before 're desperate for evening to end .,0
719,What me on Santa Clause Santa bumps against 21st hard it 's icky .,0
720,"Dull , road-trip that 's surprisingly short adventure .",0
721,"Instead letting the laughs they may , Lawrence trademark -- , comedy -- or take",0
722,didactic and dull,0
723,"like easily on the upscale , there here",0
724,High Crimes were it instead of title,0
725,real fatal a film that on .,0
726,is a cop-out,0
727,sentimental true,0
728,got a watching meaningless downer,0
729,is more than Home raised new self-deprecating .,0
730,"A so-so , made-for-TV something posing a movie .",0
731,A real clunker .,0
732,A lackluster unessential sequel the classic Disney Barrie 's Peter Pan .,0
733,"A stupid affair , its hackneyed and meanspirited storyline with performers who value credibility",0
734,"It is , uncouth incomprehensible , and absurd .",0
735,adaptation that only ever the between,0
736,"What soured me on 2 Santa reality , it 's icky",0
737,A movie far and lazy than anything a fictitious to .,0
738,storyline morality make of cliches images might accurately be titled Mr. off Old .,0
739,`` '' overall sense of mystery and episode rather than documentary actually into .,0
740,Bread My Sweet many flaws would easy critics to shred,0
741,attack on patience .,0
742,"The director nearly hours excruciatingly tedious cinema that , an in , water seem",0
743,- 's a of as,0
744,Opens at a on 's death and does n't get livelier hours .,0
745,This is and ridiculous and an insult family mother through the horrible of death cancer,0
746,"times , it actually hurts watch",0
747,A work that lacks both a a,0
748,"the Men Black , second small change",0
749,build around dictator-madman is off-putting say to mention and,0
750,"Be , if depressed anything watching this film you may just end trying in lake afterwards .",0
751,never gets the,0
752,"Fails this character understandable in her , motivation Well end film grows dull characters fate it care .",0
753,is n't quite the movies,0
754,of these just voyeuristic be consumed and,0
755,several of tacky you 'll be for of Bruckheimer especially because Half Past like on Wal-Mart .,0
756,fire through some of 's holes and scripters do deserve any .,0
757,'s shame that and its underlying themes ... even,0
758,another comedy -- ugh .,0
759,piece of is bad and absolutely .,0
760,Was nothing more than tepid exercise out formula that worked five ago but has lost its ?,0
761,"Purposefully shocking in its , if unintentionally dull in lack of frissons .",0
762,Movies Crimes the dead horse surprise if it .,0
763,... Blade is top-heavy blazing guns filmed disintegrating effects and camera moves that other purpose call to,0
764,sermonizing and paean to,0
765,The entire movie in need a scented bath .,0
766,and from the get-go,0
767,"a quick cutting and blurry step-printing , but .",0
768,The attempt build up pressure cooker of awe emerges simple movie has to .,0
769,.,0
770,"If there a heaven for bad movies , is on its way .",0
771,Was movie nothing than a out a that worked five but has since lost its,0
772,You 'll fun setting fire to yourself lot .,0
773,of Channel 5 is quite frankly an insult the intelligence true genre enthusiast,0
774,"great , this film",0
775,An like one of ( music videos in -- except it goes on least more and that to pay if to see,0
776,"names to remember , in avoid in future .",0
777,expectations as glum as Mr. De Niro .,0
778,"a , you",0
779,"What on Santa 2 was Santa bumps up 21st century reality so hard , icky",0
780,"The unceasing is graphically , the own obsession",0
781,markedly is conversational bordering on confessional .,0
782,"The script depths , incoherence and sub-sophomoric sexual .",0
783,After laugh maybe ) you will you your car lot .,0
784,"you 'll swear you seen it all before , even you 've within mile Longest",0
785,Confusion of my least especially I have 146 minutes of,0
786,"Manipulative claptrap a movie-of-the-week , old blarney ... your",0
787,of movie is dull that the would be a .,0
788,catch is they stuck script that prevents them from firing all,0
789,", 'll have to wrestle disbelief to ground the chloroform-soaked .",0
790,ca recommend it,0
791,There 's no between Lopez and script by Girl Kevin is workmanlike extreme .,0
792,It 's neither as nor as should .,0
793,Irwin and director never up an should what can get television for,0
794,is undisputed worst boxing ever but 's certainly not champion the the audience .,0
795,rather and,0
796,John a dramatic actor -- not in this .,0
797,and action-comedy that does an to pass audiences that it 's movie,0
798,Weighted down with storytelling flat .,0
799,"Even dumb action-movie standards , Ballistic Ecks vs. Sever is a movie",0
800,"comedy with a of static ups not movement , and most scenes indoors characters .",0
801,everything n't go the for .,0
802,", that says far horrifying than about characteristic .",0
803,"If enjoy rewarded by script that are very , Blood for you",0
804,The 's almost entirely and inane carrying every or three times beyond its limit to sustain a,0
805,Kirshner Monroe a contest to who can the other .,0
806,"Instead Pinocchio , hidden everyone",0
807,"This series should long , they keep bringing another as for to the movie",0
808,"The film over place , really .",0
809,... murder-on-campus yawner .,0
810,"A dull , somnambulant exercise pretension whose pervasive is by frequent outbursts violence and noise",0
811,It the jokes,0
812,An infuriating film .,0
813,"Like , needs take good his cinematic before his creation and the lessons of the trickster spider",0
814,The is the really,0
815,Jackass is a vulgar and version staged the Marquis Sade set .,0
816,"It 're for the to hurry get subjects deaths just the documentary over , it 's how uncompelling movie happens to your particular .",0
817,The sheer dumbness plot than one idea ) and the inescapable air of sleaziness get you down,0
818,Not at what it to and it -- I that interesting .,0
819,the sum parts largely confused mediocrity,0
820,"youth on , irritating in ( this ) French coming-of-age from Anne-Sophie Birot .",0
821,be preferred way 100 or $ 7.00 .,0
822,") the , the kind that sacrifices real for melodrama .",0
823,This is the during which you want head the front you cluelessness idiocy its utterly misplaced earnestness .,0
824,Downright transparent is the 's assault of ham-fisted jokes that script rewrite designed to garner the film cooler rating .,0
825,farce traffics in tired stereotypes and have no on the story,0
826,"A frustrating tweener , exploitative houses too for malls .",0
827,and told it accidental .,0
828,My only is Celebi could take me back a time before I I could skip,0
829,"Jonathan 's attempts to fashion , .",0
830,what banal bore the preachy turns,0
831,"unfunny Adam cartoon about bad Little Nicky bad , List bad .",0
832,"we is faced with that her life is meaningless vapid and in a that definitely meaningless , vapid devoid substance .",0
833,"What 's at stake in more an obsolete , irritating notion of .",0
834,"Paid In Full , vibrant scene Brian Palma Scarface",0
835,had away god awful .,0
836,"It drained life an sober and educational , and yet it of that of whistles just makes and",0
837,", it series very bad special",0
838,of the to a movie this not scary in the slightest .,0
839,bother to this on video .,0
840,"Lee ) treats his audience the that Jim treats his women as dumb , credulous unassuming .",0
841,"There much in uneven movie , young with past uncertain future a largely present",0
842,"A surprisingly flat , hobbled by half-baked setups and sluggish",0
843,Disgusting .,0
844,a around a vain dictator-madman say least not to inappropriate,0
845,all depth of pool,0
846,about surprising trying something ?,0
847,"Just like Hearst , it 's slow unwieldy takes long time .",0
848,"For its minutes , vain for a movie to .",0
849,It 19 predecessors THIS,0
850,"creative have a , though the continuity",0
851,"is uncouth , incomprehensible and",0
852,meandering,0
853,"A groaner littered with zero-dimensional characters and , threadbare setups .",0
854,You 'll setting in the,0
855,Unfortunately it also not very good,0
856,All in the world ca n't erase fact The a 12-Step the Nazi,0
857,got headache meaningless .,0
858,The Fatal was enough,0
859,The ending is a,0
860,Director Douglas McGrath all the zeal of delving into reading,0
861,"Laughably ,",0
862,Idiotic ugly,0
863,This is and completely ridiculous and an insult to every family mother the of death by,0
864,'s probably to make worthless ...,0
865,much a artifice and purpose appears not have been .,0
866,save,0
867,"even -- virtually joyless , achieves near in .",0
868,one 's for sure : It never being either funny scary,0
869,Poor Ben n't find stardom if MapQuest emailed him point-to-point .,0
870,harder believe mind want see it,0
871,.,0
872,The movie forgettable it 's hardly over fade .,0
873,Soderbergh 's visual style me unusually unimpressively fussy pretentious .,0
874,"Loud , chaotic largely unfunny",0
875,The 's point that everyone is but the screenwriter and Gondry to the point ridiculousness .,0
876,"the , the movie down insignificance nothing about 's and revealing nothing about pathology .",0
877,is one baaaaaaaaad movie .,0
878,A ensemble cast lift out of the familiar .,0
879,most monotonous film of only for the of being filmed as a single 87-minute .,0
880,"Hoffman , his and Kline should serve",0
881,Do n't expect in checklist of ...,0
882,"A , ugly irritating without hitting target .",0
883,Slack and mainly by characters so that left sour taste mouth,0
884,Starts and psychological thriller is sabotaged by bombs and Hollywood-action,0
885,A real clunker,0
886,too long too convoluted ends in a muddle .,0
887,"comes off ABC Afterschool , the dunce of 101 class .",0
888,to work same vein as of Animal comes closer to failure of the Revenge of sequel .,0
889,"... plot holes large obvious a well through them , playing college fight",0
890,lot of quick cutting step-printing to goose dopey dialogue performances the effect .,0
891,"Talky , artificial an technical , but picture .",0
892,A depressing of .,0
893,"'s any , or , that makes as much of mess .",0
894,headed the the ferocity of a frozen burrito and I know this because seen jackass,0
895,"` It 's painful 's wasting away like Blonde Abomination , . '",0
896,"loud , too long half Die Another Day suggests has into 007 can not over , tunnel under or barrel",0
897,Comes across as a relic from a era convolutions feel silly rather than plausible,0
898,It unfolds and the adventures along way and designed to time no sense of suspense,0
899,I 'm sure longer welt stomach from projectile psyche .,0
900,Dull lifeless amateurishly,0
901,and buy soundtrack,0
902,The simple story seems too simple and out plot almost arbitrary,0
903,devastating of unbridled greed and,0
904,of what is meant inspirational ' and ` uplifting simply distasteful to audiences not sharing ( movie ),0
905,"As over-the-top , John Waters movie it by a mile",0
906,worst movies of the .,0
907,This is and and insult to every whose mother has suffered through the by cancer,0
908,"to be too stolid be funny , projects same lazy affability nominal star David Arquette .",0
909,A peculiar that even Tunney ca n't save .,0
910,"No of arty theorizing -- effects ` , to -- can render it laughable",0
911,New of need invented describe exactly it,0
912,Completely stillborn executed manner not be a soulless garbage .,0
913,Do even rent this,0
914,"Some dude , his name , , Zaidan , have like written the screenplay or something , the only that I ever saw that written down zeroes on my paycheck .",0
915,Gaping holes sink this sub ' - and to crush .,0
916,"Like so scary , it up The Twist chokes the energy right out the audience",0
917,Time in the `` Clockstoppers that n't mean it still like longest minutes of your movie-going life,0
918,One of the worst movies of .,0
919,"the part , .",0
920,"feels a theater production a Broadway Even at best , it will never a candle to original .",0
921,"stake this more an obsolete irritating , .",0
922,A listless sci-fi comedy in which Eddie Murphy two guises and elaborate to memorable effect .,0
923,Try I may I this even everyone my group extemporaneously shouted Thank you ',0
924,"The feels a , a tactic cover the the is around a core of , worse yet ideas",0
925,The ending is a,0
926,'ll find wishing you they were in movie,0
927,movie certain scene close my lunch,0
928,the movies year .,0
929,"The is amateurish , cinematography is atrocious direction is , writing the violence at luridly graphic and laughably unconvincing .",0
930,The characters thin the plot so cliched contrived that it your least seem plotted as The .,0
931,it hard to imagine the genre,0
932,Cinematic .,0
933,"The generic so even Chris agency in resourceful amnesiac , n't for or his .",0
934,"Paid is , in fact , most scene is one clips from De Palma Scarface",0
935,"the opposed to manifesto is really , .",0
936,There an audience enjoys Friday series but would be in any them .,0
937,"Oedekerk wrote Patch Adams , for which he should",0
938,My is .,0
939,Such a bad movie that its luckiest be seated to of those who throughout show .,0
940,"a bad mannered , and .",0
941,The watching this with an full of fixating on body humour ( of which they 'll me with revulsion,0
942,A story about Catholic boy who tries a Jewish into by the straight .,0
943,'s a European,0
944,A thriller a lot of,0
945,Not Freddy Got has release been so painful sit through,0
946,Parker 's to satire dreadfully short .,0
947,"Even as I valiantly remain or at least , I feel eyelids ... getting very heavy ...",0
948,"overall effect is so completely inane one to be mighty even think of this for more , say ten make three",0
949,One of has ever .,0
950,The backyard battles you with green plastic army men were and almost made sense .,0
951,limp even he seems to part,0
952,"pacing is deadly , helps little and , writer , negated .",0
953,not older -- poo-poo are .,0
954,end collapses on foundation the best director .,0
955,It 's hard to imagine that very small impressed by retread .,0
956,the worst kind .,0
957,parents would well cram earplugs and over for 87 minutes .,0
958,the credits finally to the theater,0
959,The movie .,0
960,"The main characters Husband Wife and Kidnapper , the disappointingly nature entire .",0
961,the film misfires at every level the biggest downside the what supposed to .,0
962,curmudgeon being able mindless a be being the peak things .,0
963,The innate theatrics that provide thrills and emotions luster onscreen .,0
964,"Muddled , simplistic and little pretentious .",0
965,", you desperate .",0
966,Ms. is in charm and is to project either Esther anomie her awakening,0
967,"` tweener ' -- too , exploitative for the houses and cynical and decadent for malls",0
968,slimed name Art .,0
969,Despite fact that film n't as bad I thought was going to it 's still not,0
970,a potentially interesting into film school experience plays for 's publicists or for take as drugs the film 's characters,0
971,"The unscathed , footage criminally badly acted .",0
972,decidedly many out-sized out of and porous action .,0
973,"anyone here intelligent , we all have stopped watching long .",0
974,"much blood-splattering , evacuations , and on Americans .",0
975,"addition overcooked the actors reaching the back , the sounds like horrible",0
976,too scenarios in the might have triumphantly too few that us wonder ourselves things out okay,0
977,A film read Catcher in the Rye clearly dyslexia,0
978,The characters thin the plot is cliched it least James Bond as Usual,0
979,The satire is unfocused while the story,0
980,"Tykwer 's surface flash is just a poor with 's pessimism completely contradicts everything work aspired to , the",0
981,"This of a movie on , believing Flatbush will through .",0
982,"eloquent language , dreary sluggish .",0
983,The of drags the film,0
984,a anachronistic .,0
985,series long but they keep it back another for paying movie,0
986,In this poor remake of such loved classic Parker exposes of and flaws his .,0
987,"Others , despite Moore at whimsy spoon feeding .",0
988,it rather like an overlong visit a large group your relatives,0
989,predominantly cast is painful watch so and are the,0
990,"Dull ,",0
991,that setting their borderline,0
992,It n't work as either,0
993,"much to consider of piece , picture to , actors ' that",0
994,"own very , In of even the have found in almost of works .",0
995,Hollywood Ending the most Woody Allen movie ever,0
996,only excitement comes the and,0
997,... an prepackaged Julia Roberts wannabe that stinks so hard-sell image-mongering you wonder Lopez share screenwriting credit .,0
998,Enigma ' good name for a delibrately obtuse .,0
999,"If this is of franchise , it would been better off",0
1000,the and shrewd movie-biz ... lies a cobbled flat moments,0
1001,for ... Tarantino part Ritchie and spy spoof 's all bad .,0
1002,Extremely .,0
1003,"Gaghan half-lit of college rooms that makes silly , coda especially disappointing",0
1004,The performances are the effect comes off self-parody .,0
1005,garbled,0
1006,of meant inspirational uplifting ' is simply distasteful not the 's ),0
1007,Not unfunny but .,0
1008,amount of glory can disguise the fact new lame flick that talents it .,0
1009,It appears the did n't what kind movie they were making,0
1010,$ stuff get for a buck or in lobby ?,0
1011,It visual Rorschach test and have failed,0
1012,'s to be breezy ends up as chatter of on Oprah,0
1013,"There ought a , Ed his revoked",0
1014,Contrived awkward and unintended film someone director into room and to things the movie go .,0
1015,( Swimfan falls to plotting unbelievable final and a villainess who is be interesting,0
1016,"ever a dependable was execution , this is .",0
1017,It a but does .,0
1018,"Build some haul 'em the with you for , and your to what certainly to down the -- and killer movie this or any year .",0
1019,Glazed with a tawdry,0
1020,It a barely ground .,0
1021,"'s been 13 months I walked out , but Resident earned departure",0
1022,Suffers from a compelling or,0
1023,It me the : Abandon all a good here,0
1024,Jason X is this bad purpose is never clear .,0
1025,You 're better staying watching X-Files,0
1026,only `` swept away '' the one hour thirty-three minutes spent this waste,0
1027,"director O'Fallon manages to put some pictures up big , but skill a he also the falls short .",0
1028,"Matthew tries , to the swaggering over-the-top .",0
1029,"a scientific to be that would be well start to as action up ; when , fall",0
1030,A collection and sci-fi,0
1031,"most Disney live action -- no conflict , no real point",0
1032,( ) tosses around sex paeans to that brutality of 's expense,0
1033,first Fatal vile enough,0
1034,of youth on irritating display ( ) meandering and pointless French coming-of-age import from Birot .,0
1035,"satire unfocused , while goes",0
1036,muddled repetitive and it says about about style .,0
1037,"It 's , overused using same olives as .",0
1038,piece is absolutely unnecessary,0
1039,Douglas McGrath Nickleby all halfhearted of 8th grade boy into reading .,0
1040,ca lift of familiar,0
1041,A by surely read The Catcher the Rye but dyslexia,0
1042,"out strongly , and purpose mess , over-blown drama and Willis with a scar",0
1043,comes like rejected Special up by dunce 101 class .,0
1044,Just plain bad .,0
1045,when it to us laugh and unsuspenseful when to out our .,0
1046,All is this unrelenting bleak insistence out any opportunity for finding meaning relationships becomes .,0
1047,is bad taste and 's are so and substance-free that even a taking or her first class them .,0
1048,"inhuman cinematic punishment ... degrades its , its stars its .",0
1049,"enjoyable I would , searching for in giant pile positively dreadful",0
1050,Do really why a romantic relationship 15-year-old and does ?,0
1051,"Rather , you 'll have to disbelief the then the chloroform-soaked",0
1052,limp Murphy seems to be .,0
1053,"profoundly stupid affair , its and with cardboard who cash above",0
1054,What .,0
1055,"is depressing pained and depraved , the movie staring an open .",0
1056,comedy with a fresh point of view just n't figure in present Hollywood program .,0
1057,Should have gone video .,0
1058,awful Iranian as much a grouchy,0
1059,"film looks it was in for , and for audience .",0
1060,No I can of junk .,0
1061,miserable of a empty Flatbush machismo will get it .,0
1062,It so wrong choices that all can do head in -- and about what Oliver Parker intends time .,0
1063,"crummy , crime comedy that to , when could those movies , let alone a new",0
1064,"I begin how tedious resolutely , thoroughly unrewarding all of this is , what squandering of ...",0
1065,its,0
1066,Tuxedo been sent back to the for some,0
1067,film several and it 's and graphic,0
1068,"It all along the way repetitive to time , providing real of suspense .",0
1069,You may be galled that nearly two hours precious with this silly of a .,0
1070,another fish-out-of-water story stays afloat,0
1071,The is resolutely out of it even totally prologue just because it seems obligatory,0
1072,"cheesiest side horror spoof , They is n't , it likely fright .",0
1073,"removed , after ( Under Siege , sometimes as Die Hard on a .",0
1074,is well expectations,0
1075,sheer dumbness of ( its good idea and the 's inescapable sleaziness down,0
1076,Why 9 on the stuff you can get for a buck or in that greasy little vidgame in theater lobby,0
1077,page of Iles ' does translate well screen .,0
1078,A retrograde post-feminist comedy takes an astonishingly condescending attitude women,0
1079,Lampoon Van be the thing to come out Lampoon Reunion,0
1080,so and formulaic that come to of the shelf would be more appropriate to store,0
1081,notion that bombing buildings funniest thing entirely this,0
1082,listless in which Eddie deploys two guises and to particularly memorable effect,0
1083,", made-for-TV something as a real",0
1084,dreary,0
1085,"to , even for fanatics .",0
1086,` sucks .,0
1087,"A sleep-inducingly crime with clumsy heavy-handed phoney-feeling sentiment , an overly-familiar plot .",0
1088,This is far the wrong clumsy comedy Stealing but he most one .,0
1089,of far the of .,0
1090,"the power of ( subjects ) is by the the film that shows a a subject that mistaken public oration , contributing to a film narrative",0
1091,About enjoyable I would as for a quarter in pile of elephant feces,0
1092,"confirmation of us who n't object the description unelected have along : George W. Bush is an , overgrown frat boy mean streak a .",0
1093,"Behind , Hollywood disgusting .",0
1094,that while gifting the of piece nice vomit at wedding .,0
1095,'s fitting that a as owes its genesis to display at,0
1096,A of talent wasted in crass low-wattage .,0
1097,All these challenges Santa that they drain all the of its needlessly,0
1098,in ever inspired think of markers in screenplay .,0
1099,Spy Kids The Island Lost Dreams Robert cobbled together like sugar awry .,0
1100,actually hurts to .,0
1101,Skip this and nose instead because you 're sure to latter experience,0
1102,Beneath inevitable facade movie-biz farce cobbled together uncreative moments,0
1103,"evidence the Farrelly Bobby and brand screen comedy to an end , with 's career",0
1104,film lack of permeates all aspects -- from the affected child acting to Irish scenes ever filmed,0
1105,is crime drama fare ... instantly thoroughly dull,0
1106,"movie that , simply n't been made",0
1107,Stealing Harvard the Bros. and -- their brand of end along Green 's half-hearted career .,0
1108,"The French director has out 21\/2 hours of excruciatingly tedious that half in , starts making water torture seem",0
1109,the filmmakers calculations ca n't rescue Brown from blandness .,0
1110,"Starts out strongly quickly its focus point and purpose a mixed messages , drama Willis with scar .",0
1111,miscalculates by the to play second dull effects that allow suit,0
1112,and,0
1113,was decide annoyed God Great ... Not realized just n't care,0
1114,you cliche ?,0
1115,A relative,0
1116,Aloof and which for film relies,0
1117,too much forced in wildly uneven about young 's battle with inescapable future in a shapable largely present,0
1118,all unfolds and the the way seem fill time no .,0
1119,film 's hackneyed helped by thin characterizations plot pretentious visual style .,0
1120,"Unfunny comedy with a static set ups , not movement and the take place formal settings motionless",0
1121,"this , it is funny .",0
1122,"mess , driven the idea that if shoot videotape , it be labelled hip ' and realistic ' .",0
1123,Once Ice-T his in the window of the 's BMW begins haranguing the bad stage dialogue credibility flies out window .,0
1124,Formula that stylings ca n't break stupor .,0
1125,"Weight Water uses a for , but leaky script barely stays .",0
1126,Heartbreak Hospital wants to convey same kind its territory already explored previously and sardonic wit .,0
1127,"simply , irrelevant , truly bottomlessly .",0
1128,"story itself is , and the painfully undistinguished They ' Be Us most tuneless ever composed .",0
1129,'s ode tackling life wonderment and incoherent manifesto vagueness topical ... In of Love remains a and pretentious that unfocused and tediously,0
1130,"is dark , and , its central too",0
1131,A period story about who help a Jewish into by the straight hell .,0
1132,"a faced the her , devoid , a that definitely , vapid and of substance",0
1133,maybe `` you rip-off Rock action confined to slo-mo random glass-shattering ?,0
1134,There to be that producers would heed : Mediocre movies to drag as as the action speeds when the start they fall to pieces .,0
1135,Fred 's paced at that is slow those of middle slow .,0
1136,Loud chaotic largely unfunny .,0
1137,'s a that the storyline underlying themes finally,0
1138,'s .,0
1139,An make a theater,0
1140,"The characters , and their personalities radical it suits the .",0
1141,"Of the Halloween , this is the most visually unappealing",0
1142,off a possible Beauty reeks room stacked with .,0
1143,... 11 The Of without bestowing the or it .,0
1144,Very stupid .,0
1145,... bibbidy-bobbidi-bland .,0
1146,This time imagination .,0
1147,You believe .,0
1148,Dramatically lackluster,0
1149,If you 're to be served elsewhere,0
1150,Extremely,0
1151,"Like Rudy , to sweat his cinematic next lessons the .",0
1152,"... heavy-handed , manipulative dud feels all too",0
1153,Rather you disbelief to the then apply .,0
1154,there half,0
1155,Devoid of that made the film .,0
1156,claptrap a old pick .,0
1157,would seem have a lock on of .,0
1158,"The story a severe , superficiality",0
1159,The bogus and characters tissue-thin,0
1160,turns a into an excruciating film plays film publicists people who take as many drugs the film 's,0
1161,98 feel like,0
1162,script on too that distinguish it from the next teen comedy .,0
1163,It visual Rorschach I must have failed .,0
1164,", pity anyone who mishmash .",0
1165,It be hard of has this fun .,0
1166,The first Fatal Attraction was vile enough,0
1167,Niro critics to Clint in the lazy,0
1168,in the useless actioners MTV schmucks to a story more than four minutes,0
1169,sermonizing paean teenage dullards,0
1170,"unfunny , Sandler 's Hanukkah is Little Nicky , .",0
1171,There to a license Burns can have his,0
1172,the film with possible of Elizabeth 's,0
1173,"For all its technical virtuosity , the film is mired in pedagogy that 's make for day when can longer handle the rigors of",0
1174,"Cruel ... , its its audience",0
1175,"This a fragmented film , once good that was the to turn it into a movie",0
1176,The original was remake it look masterpiece !,0
1177,"Be , if you 're this film you may just end up to yourself in lake afterwards .",0
1178,"title , alone , should sane person away",0
1179,are several dialogue eventually resents having to this gutter romancer 's secondhand material,0
1180,"While the film misfires at level , is paucity of laughter supposed to a .",0
1181,Tries in same as the of Animal House closer failure of third Nerds sequel .,0
1182,You have more fun to the parking lot,0
1183,and many have been documentary comedy,0
1184,The n't good movie remake makes it look like masterpiece,0
1185,movies of .,0
1186,much unfocused,0
1187,a good name for a delibrately obtuse .,0
1188,"reasonably creative eighth-grader a , the number of .",0
1189,"did and the 10 minutes , but these were more repulsive than the 30 40",0
1190,"not a bad , a bad movie .",0
1191,is 100 here of most elemental literacy an genuine and,0
1192,"loud , comedy",0
1193,"nice the trusted to understand a complex , the film predictable .",0
1194,"characters ... , and their personalities undergo changes when script",0
1195,Was movie more a tepid trotting a ago but its ?,0
1196,A farm,0
1197,journey a,0
1198,Ending is Woody ever .,0
1199,The first Fatal Attraction was .,0
1200,the movie gymnastics ca n't disguise the fact that inauthentic its and that just is n't .,0
1201,You 'll more by,0
1202,"addition one worst recent cinematic history : also features dialogue ; plotting superficial characters and a , unimaginative chase",0
1203,plot holes big enough for Shamu killer to swim through,0
1204,"exciting as exoticism might sound to the , the rest of into a coma .",0
1205,more mediocre,0
1206,Chalk up hubristic,0
1207,into,0
1208,", -- .",0
1209,It like a community theater production of a great Broadway play : Even at its it never candle to,0
1210,O. 's Gift Magi relocated to the scuzzy of 's drug,0
1211,This goofball the only thing with the Stealing but he 's most one,0
1212,were any more have product code instead of a,0
1213,", flashy , opera .",0
1214,There 's only one way kill Michael Myers stop these,0
1215,"to word `` new in its title , 's not an character in entire movie",0
1216,The only excitement and to leave the,0
1217,", pity mishmash",0
1218,great to see turd squashed a truck preferably semi .,0
1219,Thoroughly .,0
1220,"Despite bearing Paramount , 's bargain-basement European pickup .",0
1221,"Confuses ultimate to please and contorting itself into an of the thing any these three actresses , characters deserve",0
1222,"It be , even level that one a bad slasher flick , it dull",0
1223,n't it on a giant and them lapdance,0
1224,ruthlessly and equivalent staring open wound .,0
1225,The the equivalent of French which play a delay .,0
1226,"Harvard into your 90 minutes of time , and you precisely this few around as is",0
1227,hogwash .,0
1228,After the I there 's other reason anyone should bother .,0
1229,"For future , one Mr. find for more member his little , a",0
1230,"evidence that , director of resonant and sense-spinning , turned one-trick pony -- of metaphysical claptrap .",0
1231,at its Munchausen-by-proxy .,0
1232,"If Hill his Don Siegel ( Aldrich , it because 's discernible ; 's and .",0
1233,.,0
1234,( ) comedy,0
1235,overproduced piece shockingly unnecessary,0
1236,"waterlogged script uncharted stupidity , sexual .",0
1237,... has virtually no at,0
1238,"Seagal ran of ago , is just the .",0
1239,"too clever by half , Howard 's is moments , all spaces in between fantasies , , memories and trope .",0
1240,action have the suspense of 20-car pileup while the plot holes enough car to through --,0
1241,"premise in bad taste , and film insights so that a school senior taking his or her first class could dismiss .",0
1242,"some the theatre with you for the late show , your Theatre tribute to what is almost to as the and -- killer this any year",0
1243,"A that uses a , 19th-Century as a metaphor well , I 'm sure -- has the weight .",0
1244,"is n't his Don Siegel or Robert ) , it because there 's discernible the chest 's all and cliche",0
1245,What what you get ... the bar has n't been raised above sixth-grade height,0
1246,'s complete and derails,0
1247,"Schmaltzy Adam 's about Little Nicky , 10 Worst List .",0
1248,"... just , of images events , but tension or .",0
1249,"Feels , if the writers mistakenly thought they achieve an frantic spontaneity in characters doing silly stuff stirring pot",0
1250,Glazed with tawdry B-movie,0
1251,", have showdown , but , by , your senses as as peas and n't care who fires",0
1252,concept the amateurish feel of after on the of tolerance,0
1253,inspiration that confused in Death to Smoochy something and,0
1254,"After sitting through this , comedy , it makes me wonder if hates criticism much that he his work",0
1255,We assume bad the market or divorce there is earthly reason other than why actor would low,0
1256,A the grease on plot,0
1257,"hiding Pinocchio from critics , should have hidden it",0
1258,"A 94-minute unparalleled , writer-director seems to go out of his way to the 's classic identity labored hokum",0
1259,poky exercise and an .,0
1260,"The most moment was when Green equipment ; particularly funny , I grab the my aisle walker it in .",0
1261,"Evelyn based historically significant story , the have made effort to as screenwriter",0
1262,and schmaltzy clumsily directed .,0
1263,"A twice removed ( Seagal 's ) earlier copycat Under , sometimes to as Hard on a boat .",0
1264,Ring just me cold wet like the Seattle drizzle without,0
1265,It smart or enough viewers not thinks poo-poo are ` .,0
1266,A devastating of unbridled greed and,0
1267,What great that a as to make debut film scripted .,0
1268,"overwrought , , and wholly designed make you feel about ignoring clearly believe Greatest of All Time",0
1269,last week dumplings .,0
1270,"me on The Santa 2 was Santa bumps reality so hard , it icky .",0
1271,Chalk it up kind of hubristic folly .,0
1272,The experience of going to festival is rewarding of through movie not .,0
1273,Much like easily take the upscale is there .,0
1274,"and , , runs away from its",0
1275,May cause you to tongue from laughing at ridiculous or the oh-so plot .,0
1276,"An mess , pathetic that something on must labelled ` hip ` innovative ` realistic",0
1277,of cliches .,0
1278,amateur cast to so and are .,0
1279,"is ungainly ill-fitting , with sticking out the be .",0
1280,.,0
1281,long and is a clear of to the,0
1282,to film rewarding ; the one is not,0
1283,Extremely boring,0
1284,The movie dud .,0
1285,"For the future , one Mr. will find room one more member of little band a .",0
1286,the adjectives to describe Ghost,0
1287,"title , should sane .",0
1288,What we in FearDotCom is like from Clive .,0
